iter	R2	RMSE
0	0.05807100672	0.1370738566
1	0.1115177889	0.1331281565
2	0.1622567678	0.1292709718
3	0.2098012721	0.1255491315
4	0.2532336212	0.1220500405
5	0.2925494347	0.1187937518
6	0.3295492875	0.1156455638
7	0.3636770217	0.112663789
8	0.3953495454	0.1098241224
9	0.4249056519	0.1071063203
10	0.451770065	0.104574771
11	0.4767870207	0.1021609221
12	0.500181908	0.099850797
13	0.5217612417	0.09767151734
14	0.5422763264	0.0955536403
15	0.5602962495	0.09365384981
16	0.577880306	0.09176210273
17	0.5937149697	0.09002455017
18	0.6080671857	0.08842017345
19	0.6226839223	0.08675573733
20	0.640403288	0.08469414841
21	0.6561762524	0.08281585395
22	0.6704074859	0.08108382341
23	0.683933902	0.07940256043
24	0.6970191587	0.07774153887
25	0.7082310089	0.07628956111
26	0.7192751616	0.07483176174
27	0.7299320074	0.07339764198
28	0.7398214288	0.07204126194
29	0.7489363091	0.07076809485
30	0.7570670869	0.06961274006
31	0.7642982094	0.06856886969
32	0.7715341502	0.06750814831
33	0.7780034987	0.06654548805
34	0.7845640189	0.065554826
35	0.7905325654	0.06464036595
36	0.7961577791	0.06376650596
37	0.8014395744	0.06293495081
38	0.8057996995	0.06224013104
39	0.8125964866	0.06114126414
40	0.8182892241	0.06020546166
41	0.8240418476	0.05924480115
42	0.8289436572	0.05841375716
43	0.8337704567	0.05758371176
44	0.8383172458	0.05679072315
45	0.8422284402	0.05609961866
46	0.8462781337	0.05537495341
47	0.8498394176	0.05472975722
48	0.8534877616	0.05406080413
49	0.8564231351	0.05351650984
50	0.8593946594	0.05295981483
51	0.8623410488	0.05240198975
52	0.864970825	0.05189904383
53	0.8674509545	0.05142021069
54	0.8699050502	0.05094197384
55	0.8720316817	0.05052389
56	0.8739311114	0.05014752594
57	0.8755689833	0.04982070563
58	0.8772123461	0.04949062065
59	0.8791611304	0.04909631273
60	0.8808182126	0.04875851799
61	0.8824012343	0.04843362014
62	0.8836664401	0.04817237501
63	0.8848230116	0.04793231546
64	0.88638225	0.04760676179
65	0.887285185	0.0474172159
66	0.8887308856	0.04711214363
67	0.8896714056	0.04691260962
68	0.890744976	0.04668380625
69	0.8917215408	0.04647469872
70	0.8923975497	0.04632939513
71	0.8934211167	0.04610851468
72	0.8943275445	0.0459120251
73	0.8952484184	0.04571153908
74	0.8962658272	0.04548900878
75	0.8973098853	0.0452595122
76	0.8981046923	0.04508402086
77	0.8990538026	0.04487356065
78	0.8998580443	0.04469444861
79	0.9005373918	0.04454259052
80	0.9011182835	0.04441232897
81	0.9018196741	0.04425453525
82	0.9023074999	0.0441444552
83	0.9027610169	0.04404187031
84	0.9031710196	0.0439489222
85	0.9035207108	0.04386949116
86	0.9039626287	0.04376890501
87	0.9046625479	0.04360911972
88	0.9050048548	0.04353076054
89	0.9055221549	0.04341207445
90	0.9062263961	0.04324997423
91	0.9066762534	0.04314610862
92	0.9072563343	0.043011806
93	0.9077679837	0.04289299787
94	0.9081341908	0.04280775988
95	0.9084190091	0.04274134835
96	0.9090115285	0.04260285798
97	0.9093432981	0.04252511603
98	0.9095987759	0.04246515418
99	0.9098792796	0.04239922096
100	0.9102850815	0.04230365416
101	0.910556175	0.04223969086
102	0.9108463152	0.04217112613
103	0.9110958271	0.04211207319
104	0.9115148011	0.04201272635
105	0.9117451164	0.04195801393
106	0.9120921592	0.04187543736
107	0.9124523723	0.04178955445
108	0.9128886143	0.0416853076
109	0.9132345969	0.04160244392
110	0.9134292954	0.0415557405
111	0.9136149144	0.0415111661
112	0.9138401915	0.04145700387
113	0.9140294909	0.0414114368
114	0.9141210695	0.0413893745
