Index,demand
0,0.035524090550279164
1,0.02620464098535973
2,0.009637448328356977
3,0.027362642070657445
4,0.04672113344556929
5,0.015523378693010167
6,0.023654201484763153
7,0.07634220742752434
8,0.032563679428955584
9,0.04894603963208168
10,0.0290813714330127
11,0.24278678278862664
12,0.2393977223242569
13,0.028910128360999012
14,0.09632395054748405
15,0.03646100538168092
16,0.1516617927489627
17,0.03622915920191506
18,0.08770180860440162
19,0.02937150743269887
20,0.006323053143616638
21,0.014328668642564735
22,0.07725874990200088
23,0.035664438875892206
24,0.45741252591179316
25,0.10804549727235464
26,0.027328640186657628
27,0.07826045822122805
28,0.03784577359737119
29,0.01233021178525082
30,0.01760795894252402
31,0.027909706328826177
32,0.023564806134436008
33,0.06602787847302567
34,0.2635653631987043
35,0.3995220718523567
36,0.034427056857823386
37,0.03910723609906345
38,0.057155727844388535
39,0.1149305951242669
40,0.008365026373632766
41,0.009215917641177672
42,0.013536696911270239
43,0.035055709375716115
44,0.023352539219232235
45,0.05034984588232084
46,0.04248499206334726
47,0.37105411600325133
48,0.09385638204845417
49,0.07093065171446189
50,0.2648135874827929
51,0.05756259864235077
52,0.018685089263760186
53,0.1590451514120471
54,0.015306161102058652
55,0.038077319084760114
56,0.11033166225303677
57,0.030714569721090393
58,0.030098844432264137
59,0.03627244780657147
60,0.020307816249960784
61,0.061653500697224604
62,0.07004281732917127
63,0.03191750695974276
64,0.025044667328388184
65,0.3723688899520622
66,0.02059854955878196
67,0.03552038613421135
68,0.029486682543208166
69,0.05683013599048734
70,0.02123286761452541
71,0.034192627988642324
72,0.0039274572287268245
73,0.035549890703094944
74,0.030537617192741465
75,0.019717308613500503
76,0.03967963270014931
77,0.09010928365140666
78,0.11961480088494042
79,0.031121454824998944
80,0.02778114966514517
81,0.01335003261989295
82,0.010992893576475028
83,0.08910547931105764
84,0.08545013961334637
85,0.036728752272772655
86,0.11421566102067986
87,0.38116510925420416
88,0.07598905144789529
89,0.027613524200929666
90,0.018494572488927656
91,0.04037161063082899
92,0.07203844300088519
93,0.10296606407725221
94,0.14455099953462808
95,0.015906156324305545
96,0.02164180589362134
97,0.02770586849373753
98,0.011346719395307805
99,0.009708790089435832
100,0.02972444276695582
101,0.022530709985766485
102,0.03545698498413605
103,0.15699460789943043
104,0.061326286263290834
105,0.03143160284100967
106,0.027689788063568883
107,0.09127542624669974
108,0.3996690433715782
109,0.02775107008036225
110,0.018245288347352243
111,0.020844198648036657
112,0.034460873468012805
113,0.04286449641860783
114,0.024235167460740135
115,0.10345182445679577
116,0.14523806859186753
117,0.10181688931091983
118,0.08087553835137586
119,0.05289158461898358
120,0.021305266515564705
121,0.023753793745525307
122,0.025398330047936693
123,0.02853971582954899
124,0.0009791177823449003
125,0.0469209107100916
126,0.05128838475344722
127,0.23768640579174205
128,0.02123905028765834
129,0.036962080070697345
130,0.031901836874239226
131,0.02253858261612687
132,0.02503582114912268
133,0.025692669100299485
134,0.04354900034987077
135,0.02203478404159284
136,0.08356827173685771
137,0.14562216544506798
138,0.28643211414494274
139,0.03743394062699148
140,0.04368719754384926
141,0.11788052175404143
142,0.04888310562647835
143,0.02133114113774715
144,0.06700710065750051
145,0.020063307777642782
146,0.012393483856834446
147,0.027425170732960316
148,0.12417832649143318
149,0.02427176286457037
150,0.022163065149605855
151,0.025713772915777276
152,0.054107591096567736
153,0.09989752298351136
154,0.15279615501805704
155,0.12516418643275434
156,0.2383263195969016
157,0.07385793657226769
158,0.05124071054789497
159,0.02454192917708612
160,0.04837348239241568
161,0.055899253275224506
162,0.07868988206294139
163,0.037523274170200245
164,0.593162445624393
165,0.12091071110795523
166,0.02198653998396967
167,0.12264246168268746
168,0.06373932745349742
169,0.043267266117508696
170,0.0236922590829801
171,0.02058969935099612
172,0.013489967736592879
173,0.04460745186609755
174,0.01840646910818887
175,0.020964644945142916
176,0.05809227512744189
177,0.040593766598683224
178,0.08302717162119494
179,0.0883007969856476
180,0.1401734951590467
181,0.23931594806157486
182,0.3675351139003266
183,0.08547239227377801
184,0.032791385517066056
185,0.09935879049259137
186,0.018657795169165402
187,0.05778614666499855
188,0.00701213177184985
189,0.04791216906163718
190,0.05557808950941815
191,0.13040514182319543
192,0.04866148856896563
193,0.12399235854789599
194,0.04640858769377394
195,0.07679302024752406
196,0.023467180834481623
197,0.020713560000922695
198,0.11273146398617805
199,0.041016098535963434
200,0.057791838197164803
201,0.03610291196358521
202,0.007437957772894999
203,0.026997472064748885
204,0.026190707576095765
205,0.06137391430228659
206,0.09810171613702781
207,0.15067840434817306
208,0.1296620038128947
209,0.18968049183282032
210,0.14730458582839082
211,0.12342837828732063
212,0.016659251314918255
213,0.11566452723426462
214,0.065280826024322
215,0.011671042131592061
216,0.03356975896915878
217,0.10439303829515767
218,0.04313445635633451
219,0.02627204839817888
220,0.0603605597621768
221,0.030310580083666206
222,0.019173432182823146
223,0.06658295141084669
224,0.10852308964734582
225,0.034518778647941346
226,0.07180749899304194
227,0.02104518366039111
228,0.036248068959925876
229,0.048326506405326264
230,0.0329961589128153
231,0.04660243275301057
232,0.08554319112488018
233,0.1589385631793622
234,0.29159866519536387
235,0.1363543348819066
236,0.14438655821172977
237,0.07868015361398491
238,0.09870244230931997
239,0.09999844502727218
240,0.10770975167350665
241,0.075317316925493
242,0.018801474482748586
243,0.2605607244892596
244,0.06772253164887973
245,0.10713099997924659
246,0.059258250166312844
247,0.09668777421447179
248,0.017392585762699714
249,0.027772879919037815
250,0.0074024919588002456
251,0.018555635901017484
252,0.0173852766119769
253,0.04288915018167437
254,0.1341180444622702
255,0.05488919736741868
256,0.05796891580076191
257,0.1408153211501918
258,0.37925015181812805
259,0.12430033967519069
260,0.026454625436052145
261,0.23584401347751163
