Index,demand
0,0.14113009725092074
1,0.020001664015162103
2,0.032021912627745425
3,0.02940672397266775
4,0.07643963023679191
5,0.013808842822371018
6,0.04722997188616955
7,0.1361757912924034
8,0.037585988216535
9,0.056620853818058765
10,0.022181831813413082
11,0.25699844081288437
12,0.2524504735333404
13,0.0245006526890154
14,0.12665002361333275
15,0.07019184066914998
16,0.15638294428188135
17,0.03469658188373131
18,0.09626095204567825
19,0.04823123242985054
20,0.010910986850291286
21,0.014795324585509709
22,0.08415131343737224
23,0.07414455554283951
24,0.39247967547454066
25,0.12767249626186394
26,0.0345213834731346
27,0.09757690475826149
28,0.03023359211843366
29,0.014150432394172883
30,0.020325771454744623
31,0.023998454769011295
32,0.024729351308660222
33,0.09025686496601794
34,0.2588078229854552
35,0.43451082561085985
36,0.05086112124552724
37,0.04163067553145092
38,0.058361286461815265
39,0.12705145331344203
40,0.013319552042901132
41,0.011604429842427126
42,0.013633405549136352
43,0.04075537971152278
44,0.02266524143312922
45,0.04595633371653034
46,0.048356512947780754
47,0.38427328769090496
48,0.09765428705647625
49,0.08343862786406026
50,0.29023051018226526
51,0.04284837967047121
52,0.019094986373880102
53,0.16601566198692588
54,0.011370702691757741
55,0.04334812693593873
56,0.11748392007791901
57,0.022135104053585118
58,0.020899458807426895
59,0.045874813351899614
60,0.016528157294055757
61,0.07569953634067828
62,0.09480063062655546
63,0.03897070815387274
64,0.01552370987313461
65,0.3820598680460584
66,0.02381223864779463
67,0.038346516164919645
68,0.03615002572388593
69,0.05266937152764384
70,0.027753027203641242
71,0.032986351202079864
72,0.012350064909254208
73,0.04945204457535163
74,0.01643954552384603
75,0.034189796678381276
76,0.04174095693898031
77,0.09361299852952716
78,0.14525867460821504
79,0.04127511564735371
80,0.023161174907570355
81,0.010716717370247989
82,0.01335703316915296
83,0.09525088253355753
84,0.08720065429277697
85,0.03899165850267576
86,0.12285402558877148
87,0.39980496650771624
88,0.07038838918883288
89,0.022056166393199777
90,0.019231685168453846
91,0.044833263914115025
92,0.07986007295412352
93,0.11007224003675276
94,0.1714158818148026
95,0.020178189556741014
96,0.032764610767261865
97,0.024265739534362354
98,0.011919069957154459
99,0.008736130523054969
100,0.03014902768112203
101,0.030942844320957535
102,0.030360184940826644
103,0.1309742715429184
104,0.0566170782966714
105,0.022224982111664675
106,0.020365093585207845
107,0.08773207879971258
108,0.4419510081274497
109,0.03322799644925327
110,0.01902057439840986
111,0.019418207391771455
112,0.03132812785662005
113,0.04276658529755573
114,0.019254579056678805
115,0.10317308014334828
116,0.15245764243531004
117,0.1136465252127607
118,0.09113337124027684
119,0.04113912025140214
120,0.014585294398091735
121,0.02681406254024964
122,0.031128854199355398
123,0.03387216047448427
124,0.022643742674315355
125,0.0341398669092355
126,0.04502682034596985
127,0.24928863378464317
128,0.024162228775207135
129,0.05085870861870434
130,0.03767311718531477
131,0.01612972758192347
132,0.01901000072445568
133,0.024752680010838184
134,0.044668755928083455
135,0.026558799731688707
136,0.07633652141025676
137,0.13131390956525216
138,0.26268941179776684
139,0.04919123083591368
140,0.05256565193780251
141,0.09314335385863787
142,0.04367132953776268
143,0.013596826776527458
144,0.09320081273574714
145,0.019728874672272013
146,0.011825458375666656
147,0.02077185127778578
148,0.11984889388544688
149,0.034132492651455376
150,0.015738106680181604
151,0.030315195619122243
152,0.06783016523864213
153,0.08899131061432619
154,0.15905014895225159
155,0.10966419777935849
156,0.23692400933987973
157,0.08081793702402354
158,0.0619961799521812
159,0.019788081530413514
160,0.05149932638305462
161,0.06013668495460033
162,0.06478677625036042
163,0.0383999468346856
164,0.700944130259158
165,0.1420206929798886
166,0.022349928625964112
167,0.12804908905327014
168,0.06828522590590518
169,0.051286178254626634
170,0.023435955901950137
171,0.01907552378885026
172,0.013451066129350315
173,0.03402268325553508
174,0.021371263414236986
175,0.020251456563772023
176,0.05624769443394085
177,0.03966882901105661
178,0.08281940195948233
179,0.0643448156592682
180,0.13123805380650655
181,0.2556212651125041
182,0.37896201193398876
183,0.06372710152092226
184,0.0286976410116011
185,0.07826180008855405
186,0.019532294563484088
187,0.04427883929414549
188,0.008833533421915602
189,0.05033719709522083
190,0.03890046683028704
191,0.1547152771014212
192,0.06007107619636208
193,0.09243335844773969
194,0.04258761538042568
195,0.08804265522379592
196,0.032943990675559774
197,0.021354202164841782
198,0.11309449240525864
199,0.0335325789900711
200,0.05179401087655615
201,0.04082722191093127
202,0.012289354413546491
203,0.02292697436336316
204,0.03620354706898052
205,0.060617681887823495
206,0.09159420454208543
207,0.14182634018189955
208,0.13923602955279057
209,0.17160516173513093
210,0.1082074187170245
211,0.11030751239799932
212,0.016463318058405514
213,0.08855896094597812
214,0.05859583454033616
215,0.008785928427119926
216,0.03671458614418165
217,0.10508209326620425
218,0.03705166692291768
219,0.027188331411228284
220,0.047145817696414974
221,0.030288656275795942
222,0.01939712720498831
223,0.056334751690674374
224,0.12840168669165183
225,0.04559754589554658
226,0.06451000384516209
227,0.024185507532561587
228,0.031480631957463624
229,0.04345734511811531
230,0.03391052154348483
231,0.0344117899884536
232,0.0886225362524274
233,0.14960669409905675
234,0.27325899502400947
235,0.13329955522099837
236,0.13774086468107832
237,0.07428009213250975
238,0.08417034692215566
239,0.09835515606484946
240,0.08699931373027171
241,0.07307163748502385
242,0.018698083472701896
243,0.2679440870066917
244,0.06402184743719734
245,0.11042663201691552
246,0.05223729110659683
247,0.09795720695911413
248,0.014346456549353372
249,0.03412942910506566
250,0.0248301903676178
251,0.01589282194208179
252,0.02467150975737882
253,0.038069511507893235
254,0.11362687495754598
255,0.06623611392657947
256,0.05232359094408534
257,0.14778890817439472
258,0.4884895621739995
259,0.1146868410564228
260,0.0183398079237293
261,0.22799614728062464
262,0.07334772013541573
263,0.38815524917524985
264,0.15588892107501012
265,0.08711139627592407
266,0.010775553626259007
267,0.05269588215901566
268,0.021748115322824654
269,0.09676328187518828
270,0.23792183464415778
271,0.06681419141366172
272,0.38165525894222674
273,0.11693558203216049
274,0.0872914891464492
275,0.014864876869210078
276,0.022485361034785732
277,0.05679191496341412
278,0.07847787447541421
279,0.018319098035405157
280,0.1518114366402533
281,0.2702798603488717
282,0.12023496713806323
283,0.08009387951544254
284,0.03345077645894493
285,0.13217893369034006
286,0.18114474953437282
287,0.2617628667462613
288,0.07535094297232656
289,0.04956987800327603
290,0.020771497413896774
291,0.04390182560748647
292,0.449994586221275
293,0.04103714617355731
294,0.05587142876584953
295,0.27232650056813634
296,0.2563569761076353
297,0.01585846235593074
298,0.01828149392079946
299,0.03838931880273437
300,0.0658536489492127
301,0.14917453273403808
302,0.24821462935692093
303,0.12556002271356495
304,0.13236829959644772
305,0.2781495927234554
306,0.25262847904922264
307,0.14928509588067732
308,0.2633768140767917
309,0.4072144870578909
310,0.07327054329968348
311,0.017778207090400476
312,0.050066644211850565
313,0.08753071307902961
314,0.054602156832112836
315,0.2027863142464943
316,0.735319734497824
317,0.007957274470915822
318,0.08330463386520784
319,0.3905218726460442
320,0.01729011119914368
321,0.0346782479707855
322,0.28606371509533973
323,0.015897612247120836
324,0.040009992435855415
325,0.09300151566615199
326,0.02780258910477602
327,0.02629965020532118
328,0.1371461049348805
329,0.049610880596265367
330,0.08295297151193183
331,0.17710845217023677
332,0.17941605289622423
333,0.2547279064117827
334,0.2693265637760671
335,0.1497605581024678
336,0.03750548009222559
337,0.25905193927372955
338,0.2208492247609176
339,0.14698265789716658
340,0.7634835297353342
341,0.3955053086396132
342,0.288410090201881
343,0.019045540270205562
344,0.12050276853282471
345,0.032866931140840265
346,0.031532989705559344
347,0.01152918625118598
348,0.010655199542412314
349,0.08093109761850364
350,0.008641090789951487
351,0.014444018367879369
352,0.015287808155688141
353,0.06312164929382245
354,0.14911653500521313
355,0.1345607150773949
356,0.1489523015549199
357,0.09524054599072665
358,0.14438466764777577
359,0.11687569098816689
360,0.028014448112942857
361,0.16223649453902994
362,0.25587628699287646
363,0.018541676804219014
364,0.0645685807938524
365,0.5738259165959247
366,0.749421802253034
367,0.4000364095433559
368,0.00802538674291713
369,0.03452444406432461
370,0.018218379883543846
371,0.03324069769173879
372,0.2706035368903277
373,0.0740764959234433
374,0.02159201773519419
375,0.08586467975040851
376,0.011856832036523646
377,0.07098093247534293
378,0.07842438396337353
379,0.06954154497876266
380,0.016483681120098955
381,0.2681699422128558
382,0.025621213586052898
383,0.0402032514187582
384,0.14969538804567709
385,0.13135467352132127
386,0.08168913453850839
387,0.05404259322037576
388,0.0963052508695019
389,0.08627457458921327
390,0.030336981108756392
391,0.12723369486242742
392,0.09819971615342483
393,0.12533346673260107
394,0.6286796217826088
395,0.8938045603912604
396,0.4151792883507722
397,0.0764274763845087
398,0.027860104836260134
399,0.08456174479265767
400,0.0958480707951009
401,0.26145031768961113
402,0.051051087418385425
403,0.06502084808440031
404,0.023410974792831038
405,0.03461287902217537
406,0.12905343163726848
407,0.25503791523907593
408,0.12822435139912405
409,0.5760632684234256
410,0.2630882108343455
411,0.1751780277864123
412,0.17717223728476394
413,0.12976121598629303
414,0.08403607047658412
415,0.16228776376038764
416,0.035741106980880934
417,0.030590654393266057
418,0.025361467189203422
419,0.11616806726299586
420,0.11949336524944895
421,0.035530364436419486
422,0.06783574109814361
423,0.01872914806433213
424,0.8416478893722243
425,1.0138896307545004
426,0.934612311849806
427,0.03595770425817347
428,0.026038622338667872
429,0.2537332019326536
430,0.15342120540626653
431,0.03442748052636709
432,0.010522332486652478
433,0.019379822911041067
434,0.017354055845179
435,0.06811802891385342
436,0.14207395876087306
437,0.05536584762506459
438,0.4126065657528056
439,0.5440052089268593
440,0.09193223439737237
441,0.1652550439559323
442,0.1781592439678662
443,0.2681026025468859
444,0.10195149082490619
445,0.2628443214875224
446,0.08884494974444071
447,0.027910718492446085
448,0.09222195809303504
449,0.12095785169094743
450,0.12533206010705542
451,0.06206892874133797
452,0.015761072850856254
453,0.2939790776890832
454,0.38641617724941885
455,0.1404739877479658
456,0.07583347046610553
457,0.02785751824671071
458,0.25014516841508355
459,0.07241106825172208
460,0.28638815401013445
461,0.0240577388057131
462,0.04505057806005592
463,0.0467033186816178
464,0.016405026086488108
465,0.020660365861923182
466,0.05883853934812209
467,0.039276847909923585
468,0.26980918510470814
469,0.781869430236402
470,0.464984431723605
471,0.3882762323326452
472,0.13726311042938874
473,0.18999297343610383
474,0.24907283797874566
475,0.38289490205560656
476,0.08821315168253409
477,0.036963853816492184
478,0.04327771688856119
479,0.030029433566432905
480,0.23582165579856187
481,0.17359231358622018
482,0.0522920741698634
483,0.2643757653555686
484,0.26826444906882335
485,0.26357243379090983
486,1.0086760341561865
487,0.10315276578269164
488,0.0325707043088516
489,0.14825175572702762
490,0.23696039038295105
491,0.027191262984591832
492,0.062204394396981194
493,0.41296314126261136
494,0.007477956387892456
495,0.08206359379324837
496,0.05748562157738647
497,0.03977864794958002
498,0.06799622714719804
499,0.2488672780905426
500,0.4236216351846824
501,0.3912716102515154
502,0.592528958565095
503,0.4207775673814624
504,0.18004575158891842
505,0.17796880066987333
506,0.2550127311199035
507,0.017319184609483482
508,0.020795912107886075
509,0.1555535131907591
510,0.08503267282508045
511,0.04994936517573236
512,0.168985235368733
513,0.17808002315995777
514,0.5453923060425659
515,0.18018023021313775
516,0.011424018833771189
517,0.06002416264009251
518,0.13396422820473278
519,0.08872213953931317
520,0.06658206259554121
521,0.013057220709120897
522,0.010900170579664258
523,0.012464659701618823
524,0.03134963249366189
525,0.07249071968610252
526,0.11379773430147815
527,0.12891242671535955
528,0.15260935810821621
529,0.4326298792915257
530,0.7724633120065116
531,0.4938893357832324
532,0.40906253564744516
533,0.7017032963876144
534,0.10468718272794755
535,0.015665411422812116
536,0.0431449623253907
537,0.07343480199294797
538,0.1336930683267147
539,0.19358864441740012
540,0.08139542159257222
541,0.02209933959111252
542,0.041465544545328456
543,0.16776699739865747
544,0.01989096659970795
545,0.008076498238679251
546,0.05594172701298375
547,0.13711287136762584
548,0.0194143757979365
549,0.016561827350845458
550,0.03751278415460288
551,0.019815078941999048
552,0.011078540757612873
553,0.039980162340233855
554,0.11332726372131262
555,0.07417885518812564
556,0.1205109710558452
557,0.2561210135476796
558,0.4119555816305691
559,0.38502742481501634
560,0.8054180687528399
561,0.6908901685807491
562,0.41567602857724906
563,0.08613660161290071
564,0.032418007597035656
565,0.02366256207178015
566,0.06998843242091632
567,0.11645033072059964
568,0.018893175823158238
569,0.03477512871692962
570,0.4154329104182465
571,0.04535622717933382
572,0.01844564167288801
573,0.06691422703579601
574,0.04388140199436314
