Index,demand
0,0.06151778884429962
1,0.03251436297150866
2,0.016018498911621763
3,0.035427986296240506
4,0.06420598089658205
5,0.02364638076911965
6,0.03674498578391399
7,0.07951485138169453
8,0.04008374416994706
9,0.05516311896750299
10,0.038528342726268705
11,0.2538574482116032
12,0.2501737775249575
13,0.033251239755016905
14,0.08593863719552304
15,0.04030126771562116
16,0.15253548347131837
17,0.04439648407527461
18,0.10009558066447193
19,0.0466341457943389
20,0.012080094754348323
21,0.017134001261228205
22,0.07487575318498613
23,0.042929547118777715
24,0.47299584894653274
25,0.10967682578326193
26,0.036341057636379556
27,0.09000171030608567
28,0.03835036069534763
29,0.022281132638123473
30,0.020081925418768895
31,0.03138099511371987
32,0.022044457940786563
33,0.06674102876862917
34,0.27032236633135914
35,0.39985103955373136
36,0.04284502458044502
37,0.0500258362184318
38,0.07376220799327794
39,0.10809631636049037
40,0.014128946814264168
41,0.011627822493216276
42,0.01877660148050232
43,0.038841253392024634
44,0.023699873156093187
45,0.04047920386741971
46,0.0473545145333216
47,0.3815953468933127
48,0.09498612474620095
49,0.08913412737775013
50,0.2705598560430592
51,0.05995935085586999
52,0.02941959646944421
53,0.17522449231797246
54,0.019174435942442784
55,0.04479590647179905
56,0.10152605467203378
57,0.02844705741990081
58,0.02872115197409277
59,0.040890255333628237
60,0.01476143230394769
61,0.06516329208453114
62,0.07464476057378165
63,0.03622815141594995
64,0.0320813179237845
65,0.38216461320844947
66,0.029262021561652446
67,0.038825549912739454
68,0.023092450644866706
69,0.046295781047726185
70,0.023062501779493698
71,0.03624508326281427
72,0.006453053676667072
73,0.04253428133792963
74,0.04603329421883813
75,0.031054601589688143
76,0.049665815953797654
77,0.10057481972984943
78,0.10238796803456882
79,0.04316635527668412
80,0.03758697394662968
81,0.018650288784153004
82,0.012433756531957866
83,0.10336745157221838
84,0.09111621194239942
85,0.04276553041588853
86,0.12518285969558873
87,0.42903570945563596
88,0.07288964412887207
89,0.029725190978764363
90,0.018358969332580577
91,0.035532101369531596
92,0.07926464542876573
93,0.10928009837449087
94,0.15164515421739475
95,0.022876173257613562
96,0.030800369130975908
97,0.032212121816341574
98,0.016116672525419477
99,0.01224071414577235
100,0.026494350428503153
101,0.025256261195335798
102,0.025524036095787333
103,0.13944686925487057
104,0.05018008486717364
105,0.033279173375180535
106,0.03619033659072448
107,0.09234253330096716
108,0.4233224071015456
109,0.030675200308586857
110,0.024684563892687424
111,0.026967864851989497
112,0.04136843320596016
113,0.04186177730295404
114,0.025360519628711376
115,0.08978907343997354
116,0.15536113169479074
117,0.10191401378116792
118,0.06794712709482204
119,0.0505699231344828
120,0.014047194127996763
121,0.023309101126843923
122,0.02387764298475489
123,0.03094545264953231
124,0.004654224458098785
125,0.04104341893122834
126,0.049942272000935414
127,0.23582864384755836
128,0.024985133960497966
129,0.060072962993482075
130,0.034991889466097506
131,0.022889435452237164
132,0.024607537594404146
133,0.027340751249709583
134,0.0434715210539308
135,0.027315671517390026
136,0.08789295691381109
137,0.14908068317777898
138,0.2878494282466382
139,0.04508098799071795
140,0.04370688318235446
141,0.11093593936855774
142,0.05241762736893983
143,0.019367861704748118
144,0.058961143372551816
145,0.02010949880750214
146,0.012719773980739245
147,0.02820368128408551
148,0.10652311646721947
149,0.023475858053741007
150,0.019558080617000748
151,0.024874889684142587
152,0.05283501800158716
153,0.09190860481488217
154,0.15535747469186972
155,0.1263881439411051
156,0.2395268486674489
157,0.07742251796038542
158,0.04770294880117035
159,0.02409765330997268
160,0.04824584232353132
161,0.04642786736171136
162,0.08494751051286695
163,0.04448179754929085
164,0.6395715991998094
165,0.12703613026199068
166,0.02371635263751593
167,0.12107076532371429
168,0.05826581034658258
169,0.04017523067513879
170,0.02397857909231793
171,0.02045964218805849
172,0.013574370397220236
173,0.041559950857904905
174,0.015817278001300103
175,0.01936860075591389
176,0.05939786911043566
177,0.03415668024777389
178,0.07783387717462205
179,0.08620411564118452
180,0.1260753144584931
181,0.23084921839880476
182,0.36504196799007094
183,0.0794613275010054
184,0.028143146689131766
185,0.08627772588066411
186,0.016598235493139057
187,0.043723837008176315
188,0.012617879001819909
189,0.05545192813965097
190,0.06186786834777345
191,0.13170723144081675
192,0.055728356902768825
193,0.11067325422081606
194,0.05229447280829039
195,0.0690422515856142
196,0.027661381569168083
197,0.02129461400565322
198,0.10192384251718072
199,0.02900869734158506
200,0.04885133251016521
201,0.03425874099679939
202,0.011118908009725287
203,0.01993455401507696
204,0.027304120336682152
205,0.05290787313525737
206,0.0854585313253812
207,0.14474954126393333
208,0.12485240425204042
209,0.17231862565042855
210,0.12222105150588676
211,0.11053978348355906
212,0.015414303255092503
213,0.09707216683961001
214,0.0569416702824799
215,0.01715952691893786
216,0.04211083548066218
217,0.10230288073146415
218,0.03387273939365384
219,0.02919090451504805
220,0.053837552952206165
221,0.03766384682598719
222,0.01987172309119008
223,0.056760650925276934
224,0.10572579247734464
225,0.03775967617354976
226,0.051889537997336733
227,0.026440855661868396
228,0.025786905895943776
229,0.04815977804188077
230,0.03204321765118474
231,0.034949155467092506
232,0.07294398314051426
233,0.15228898008216385
234,0.28120707748777435
235,0.12677562373254628
236,0.1310991847000827
237,0.07885449728035808
238,0.08402419473415254
239,0.08611949427390585
240,0.0915498113695695
241,0.06583100044707058
242,0.0225414871467876
243,0.2608200816331691
244,0.06908507487511141
245,0.10202469723632945
246,0.06251244244942418
247,0.09730816332980027
248,0.018976245064015185
249,0.023860144494289713
250,0.008810979150254486
251,0.020721501917363598
252,0.014672330656253799
253,0.040163975339769405
254,0.1202381037929981
255,0.05382522424701616
256,0.04607773621820448
257,0.12720161629935742
258,0.36507698477031
259,0.11340627550355702
260,0.02379215264814625
261,0.22704047428023236
262,0.07734368935466307
263,0.35270745692878774
264,0.16080992871945288
265,0.0832748697305699
266,0.02337016334080041
267,0.0487430953354071
