Index,demand
0,0.02657282963590319
1,0.03231383756672043
2,0.025512400727348134
3,0.03150516026530289
4,0.049116559975311114
5,0.03987338434177739
6,0.02559239672451281
7,0.06325865532826386
8,0.033605453374823464
9,0.04342941211479299
10,0.03133948131858151
11,0.24091998288300562
12,0.22623602392311828
13,0.023172590318224006
14,0.09761627644167918
15,0.02245586457723943
16,0.15255686623008693
17,0.051093763247569944
18,0.09929878125196762
19,0.031064278758580113
20,0.004184599960916967
21,0.02471551732415472
22,0.07741041008689048
23,0.02153400699869432
24,0.4946270141300145
25,0.09295106176350189
26,0.028276984379959423
27,0.09067812663296172
28,0.025969078288186252
29,0.012098565947894498
30,0.01480485970388575
31,0.02680620848380039
32,0.02840411584868536
33,0.06855058185843206
34,0.2655886621567634
35,0.4070501628934956
36,0.02587044865888635
37,0.033710124878259015
38,0.07940353054547096
39,0.10331596779539914
40,0.007725529469584037
41,0.011107130737811423
42,0.014071844066789655
43,0.03899601077410282
44,0.031102776284273402
45,0.04853373494698065
46,0.03189938419224237
47,0.4204180333423063
48,0.07638709628723755
49,0.09177925669578489
50,0.26557000791337837
51,0.0602400599095682
52,0.02725391365688086
53,0.17289925272673787
54,0.017473550193457185
55,0.03953371835564822
56,0.12803571411759487
57,0.033243114917040885
58,0.03023234150034478
59,0.026013046843679992
60,0.03518831711050774
61,0.042626511343305785
62,0.05784078782274181
63,0.06105136339588268
64,0.02339949718853
65,0.39618501155484603
66,0.020702345655205918
67,0.03617082139020387
68,0.03938282765159669
69,0.04094033244966239
70,0.02631302067891827
71,0.03329463978905632
72,0.0
73,0.023538698583118436
74,0.05759892988122612
75,0.026871609162522236
76,0.03801517721798383
77,0.10310675018539792
78,0.11880247966945982
79,0.018462977546851597
80,0.024292026767600994
81,0.015872702165198337
82,0.01787364886753969
83,0.11028744124952469
84,0.06715575918165677
85,0.035899515814834276
86,0.13791679371259544
87,0.5133186958864105
88,0.05535198307562961
89,0.030099737436817525
90,0.014877758844715174
91,0.025227128346883308
92,0.06679102816460955
93,0.10039157630112172
94,0.17498146925064786
95,0.019630624993555956
96,0.02218776219190813
97,0.03727829717534306
98,0.030026617737799216
99,0.02797740721661824
100,0.024283627858975795
101,0.02538254139671824
102,0.02660294207642177
