Index,demand
0,0.0767317299475043
1,0.020202256778304558
2,0.017281324456200373
3,0.02583530776574079
4,0.06090371031125952
5,0.028278831129269728
6,0.03581441698530488
7,0.08360122327925207
8,0.04305764926760755
9,0.04408022163514507
10,0.030611089714720326
11,0.2551065211427366
12,0.25271242960015167
13,0.022084372465518927
14,0.08552977358039907
15,0.03098639909604168
16,0.1481178959468753
17,0.03433443535716698
18,0.093026769247201
19,0.0532745806343372
20,0.012470620564725043
21,0.01591468864036576
22,0.08193691733301602
23,0.0547424677319491
24,0.4980850889498667
25,0.10847498461175097
26,0.03955315864093415
27,0.09487079499902488
28,0.03374559667769307
29,0.022511468994258443
30,0.020870907410007966
31,0.02929305628225553
32,0.02239814987793251
33,0.06349481097754464
34,0.2672236536968764
35,0.39418375942603034
36,0.04703896920995504
37,0.04181907425024675
38,0.07217740763185909
39,0.11012754319311725
40,0.010627117183009552
41,0.006670905970345462
42,0.016698325966901024
43,0.04210301224820073
44,0.019755903147937088
45,0.053369462768401946
46,0.03676732720666544
47,0.4174665956068127
48,0.08455570656791064
49,0.07971610773487152
50,0.2948943879042477
51,0.05632388097676968
52,0.026187975442824966
53,0.17506516907700806
54,0.014358292057890736
55,0.042271122342746784
56,0.09756432714477106
57,0.02287392979655839
58,0.024477804597133383
59,0.04435008478111701
60,0.013898563109525695
61,0.07866518400058634
62,0.07459004120501143
63,0.043012320100123104
64,0.024272778485798337
65,0.3760325079410326
66,0.02742449830523911
67,0.04114882361255509
68,0.02868274087554165
69,0.048306104226093466
70,0.02478361944016543
71,0.029785991609569476
72,0.007942321569576208
73,0.048801359454332144
74,0.03698997072229735
75,0.03302293182524198
76,0.04983790501772307
77,0.0994572056875356
78,0.11603361595439686
79,0.04021412675773488
80,0.033642792079639994
81,0.01226227030222056
82,0.009982235227252176
83,0.08015015021866441
84,0.07011648151715774
85,0.03850605604854952
86,0.11886404223684557
87,0.4013813930345909
88,0.06937740123843336
89,0.02773319671128161
90,0.015186336327310077
91,0.026329453761425207
92,0.10325972750613494
93,0.08524108975778573
94,0.16390579785295456
95,0.021660403142277615
96,0.05349495608890935
97,0.03231559247615804
98,0.013783814746966844
99,0.008972774469425605
100,0.023927774507689674
101,0.031743969662913325
102,0.02204467945130386
103,0.14252013267691857
104,0.047904469656685295
105,0.03377602478994407
106,0.023097630416457956
107,0.08216439172440249
108,0.423242976095962
109,0.034118278274533856
110,0.025114395216590014
111,0.027987337320613235
112,0.04505240605199072
113,0.03893954227457859
114,0.01983179783524186
115,0.09789404981213636
116,0.1504537882762767
117,0.10574390225253155
118,0.07088698768188033
119,0.04477253512600755
120,0.011109744605338107
121,0.023117636784274073
122,0.023610507513633715
123,0.03147902217339156
124,0.01892461757512423
125,0.046822021047113235
126,0.0518172694676252
127,0.24564067741271972
128,0.032692830562223156
129,0.054072567353123255
130,0.0393973043977957
131,0.021299557904183787
132,0.019512083109225704
133,0.026287953064623143
134,0.03975532314325776
135,0.03328021832245911
136,0.09655555048671208
137,0.1430526559588081
138,0.27055841067539493
139,0.04789362313135134
140,0.044722482029595695
141,0.09475647524015124
142,0.0480802678792279
143,0.01481632977338806
144,0.06531865899844953
145,0.01629136749969414
146,0.009952991426720893
147,0.02253064689776404
148,0.10418413437651051
149,0.030163772322586595
150,0.01429491722449876
151,0.02021428052641211
152,0.05717922927256496
153,0.08008743960052568
154,0.1550979461019929
155,0.12832847366905703
156,0.25182081523102934
157,0.07740576175361612
158,0.049242615673841555
159,0.019531279126522205
160,0.04260231493368401
161,0.045868822323529304
162,0.08409323869150116
163,0.04266506392245473
164,0.6498179248709866
165,0.1400549595934972
166,0.023323176556150387
167,0.12068813052163752
168,0.060998747979462545
169,0.049239573907448764
170,0.022712328683470905
171,0.01551306567143829
172,0.01175975686645745
173,0.03978268213577788
174,0.01601070505508286
175,0.01954699775546465
176,0.0638230268445011
177,0.03509042538833898
178,0.08029128219204026
179,0.07100414292389348
180,0.12439800256269978
181,0.24235887044875007
182,0.356386176457578
183,0.07816895937697492
184,0.03259525596286605
185,0.0866334521859681
186,0.015085177943486362
187,0.04222449779552403
188,0.012664570219491699
189,0.05779937781625341
190,0.05735915774064981
191,0.13845380296410392
192,0.064100480807725
193,0.097506591142608
194,0.0506571559839258
195,0.07607331740372669
196,0.03197562010104066
197,0.02262335104591713
198,0.10343395174648076
199,0.030028588972739693
200,0.046300962203641376
201,0.03363621904827603
202,0.01043497659050183
203,0.019764953027326938
204,0.0332786765066359
205,0.05501742659561003
206,0.08535284003530809
207,0.14080220963280907
208,0.12222856708399704
209,0.1777776394616154
210,0.11853295602442104
211,0.1107797828894365
212,0.014240993920095386
213,0.09800311754215263
214,0.05457398133358448
215,0.011916956506660439
216,0.04226263880989149
217,0.10585218592510205
218,0.031078471728101943
219,0.02220509001212155
220,0.04538813965475892
221,0.03829878466946404
222,0.01842450628841471
223,0.04574662409928228
224,0.09848536199892272
225,0.040611384088870384
226,0.06284907553294475
227,0.022091626874126802
228,0.023956485019079033
229,0.05064791024691183
230,0.03356261759999522
231,0.03675877456060393
232,0.0710588853268371
233,0.1507127473013462
234,0.2866550610207183
235,0.13759473961714352
236,0.13563102708113312
237,0.07974021901416704
238,0.08786844634689117
239,0.09143272297156882
240,0.0862178007827653
241,0.06578645944182522
242,0.021903276252395243
243,0.25994259928854657
244,0.07924139880483815
245,0.10021942263120547
246,0.056832434565562195
247,0.09311958638495865
248,0.02292242498852381
249,0.02667421080943999
250,0.011091005806474711
251,0.018764135053044324
252,0.01745165776104075
253,0.048636757038516665
254,0.11612964956354987
255,0.05560850955780798
256,0.04712051318488271
257,0.1327477017169831
258,0.3084567785379427
259,0.11208251333658836
260,0.022414891559016607
261,0.23935377157428236
262,0.07735985072907241
263,0.3578033855399124
264,0.15821946004158025
265,0.08553275856104649
266,0.01830932591110625
267,0.03940877458687589
268,0.03091364825002177
269,0.10120565795386678
270,0.25301592776706816
271,0.05325033984030902
272,0.3612395254326139
273,0.10389286119444524
274,0.08057660128635805
275,0.013749257563305365
276,0.020659200994546885
277,0.05239897459398449
278,0.07368715142433097
279,0.016467795909741678
280,0.15581710644222274
281,0.26604483953179464
282,0.12213056768566102
283,0.08343599105287941
284,0.04124551823037019
285,0.12757099325055482
286,0.1903971078735327
287,0.24780254345994274
288,0.06386199401016852
289,0.06300622812030321
290,0.020785512824502826
291,0.06833932836971954
292,0.4703968652888585
293,0.0331062144906782
294,0.06263632070604405
295,0.27940678961130255
296,0.2620531117369353
297,0.012372697011902398
298,0.016849536844138216
299,0.03593925134182088
300,0.05732292851760484
301,0.14346242269715997
302,0.23591957490347285
303,0.12065277097544111
304,0.11788408323926045
305,0.2607118731555222
306,0.24035955035213036
307,0.15502535823669433
308,0.24742188567263151
309,0.3735275373321415
310,0.0762071774122345
311,0.022039806283502505
312,0.04798678742662691
313,0.08263307349838878
314,0.05866956383167002
315,0.2013189112834619
316,0.777822900875851
317,0.013191645996212266
318,0.08265193306523387
319,0.3978587120021102
320,0.018803090018965088
321,0.05454618355837577
322,0.2825258175839184
323,0.013457946410748817
324,0.042489995567138956
325,0.08626701552828975
326,0.027715607628261578
327,0.0370762791161466
328,0.1577917428974152
329,0.06948301426478229
330,0.10713170684379539
331,0.18988460585794795
332,0.1750635663754534
333,0.24733766371120924
334,0.2863426950938494
335,0.14130757087297124
336,0.03573881656811093
337,0.2716861782150787
338,0.2594316488183981
339,0.14470542955515442
340,0.7444358574207995
341,0.3855711851283557
342,0.27456787838545993
343,0.026038062881007816
344,0.11772708680800292
345,0.04722086015790662
346,0.03330316888310562
347,0.010921883216358742
348,0.014216189378215276
349,0.05659901040415399
350,0.006707408607675502
351,0.014573331017615456
352,0.01624416552616559
353,0.08498087809514875
354,0.1355906173936141
355,0.12639612568044495
356,0.14185955600779568
357,0.10179061530029666
358,0.14878465818803277
359,0.12463746346780913
360,0.027698429584678375
361,0.127355047727577
362,0.24844189219175988
363,0.025883572152916506
364,0.0866824229802533
365,0.6359862808914745
366,0.8174531885647139
367,0.4344393045997663
368,0.013666778018370063
369,0.03677031104906833
370,0.017717588493976484
371,0.03674598726664821
372,0.28889586904733167
373,0.06912377038266662
374,0.019289962147240585
375,0.04833728406775619
376,0.009823055640580303
377,0.061147735323724056
378,0.0669029351624447
379,0.06902857906040626
380,0.02016534687531627
381,0.25805166621644726
382,0.022222383315258366
383,0.0525555899708521
384,0.13531776481028918
385,0.12699206602729618
386,0.07467579800953072
387,0.056356949622501
388,0.10247756464381635
389,0.0962126780118519
390,0.027244956121608332
391,0.1131055107001641
392,0.10433957937825744
393,0.12339119150797882
394,0.6654510830993731
395,0.883215895936791
396,0.4655125879983654
397,0.09882566158119505
398,0.024291641647429692
399,0.10338240226147305
400,0.10093919882844672
401,0.26144756045627404
402,0.05020154690820415
403,0.06294662741253668
404,0.022705192210312843
405,0.04237132360016624
406,0.13170661186574079
407,0.2458392137466849
408,0.07934353094594637
409,0.5722396972048853
410,0.2653753605588248
411,0.16757574835846503
412,0.17225974074312575
413,0.11694475247170544
414,0.07120598601595733
415,0.14556032545637088
416,0.04149811051853164
417,0.037168691854356124
418,0.023016539538260498
419,0.12019242653883623
